image_id,relative_path,particle_class,experiment_group,particle_condition,flow_rate,pressure,vent_count,aperture,width_px,height_px,image_mode,image_format,calibration_status,calibration_source,px_per_mm,pixel_width_mm,pixel_height_mm,background_image,annotation_status,annotation_required,target_annotation_count,priority,required_case_tags,notes
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000283,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000283.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000284,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000284.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000285,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000285.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000286,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000286.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000287,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000287.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000288,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000288.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000289,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000289.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000290,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000290.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000291,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000291.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000292,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000292.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000293,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000293.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000294,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000294.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000295,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000295.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000296,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000296.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000297,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000297.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000298,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000298.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000299,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000299.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000300,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000300.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000301,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000301.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000302,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000302.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000303,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000303.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000304,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000304.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000305,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000305.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000306,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000306.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000307,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000307.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000308,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000308.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000309,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000309.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000310,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000310.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000311,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000311.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000312,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000312.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000313,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000313.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000314,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000314.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000315,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000315.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
